Image Paths,Expression,Age,Name,Image_Features
33.jpg,Smiling,21,Not Me,[227 229 226 ... 194 200 212]
96.jpg,Neutral,28,Not Me,[180 156 144 ...  22   9   1]
IMG_20230227_020231.jpg,Smiling,21,Me,[137 122 103 ... 134 135 137]
144.jpg,Neutral,25,Not Me,[ 0  0 28 ...  1  0 29]
IMG_20230906_191822.jpg,Smiling,21,Me,[ 16  19  28 ... 169 173 174]
221.jpg,Smiling,25,Not Me,[221 183 162 ...  48  37  45]
230.jpg,Smiling,36,Not Me,[242 142 116 ... 185 117 130]
IMG_20221212_231442.jpg,Smiling,21,Me,[207 208 200 ... 177 179 174]
397.jpg,Smiling,20,Not Me,[175 143 118 ...  17  20  27]
IMG_20220615_010914.jpg,Neutral,20,Me,[167 151 100 ...  49  58  67]
248.jpg,Smiling,26,Not Me,[127 124 109 ... 191 181 169]
IMG_20220506_235903.jpg,Smiling,20,Me,[ 95  97  96 ... 170 170 168]
IMG_20231023_095607.jpg,Smiling,21,Me,[118 113 110 ... 103 112 117]
IMG_20220512_155806.jpg,Neutral,20,Me,[217 201 165 ...  74  74  86]
IMG_20220924_171553.jpg,Neutral,20,Me,[125 197 255 ...  63  69  81]
120.jpg,Neutral,20,Not Me,[ 26  26  18 ... 213 188 147]
58.jpg,Neutral,34,Not Me,[202 167  86 ... 198 184 139]
IMG_20230322_172304.jpg,Neutral,21,Me,[242 233 224 ...  41  20  35]
65.jpg,Neutral,20,Not Me,[241 251 250 ... 250 246 243]
39.jpg,Neutral,22,Not Me,[55 41 30 ... 31 36 32]
269.jpg,Smiling,28,Not Me,[162 169 161 ... 112  62  55]
286.jpg,Smiling,22,Not Me,[255 255 255 ... 249 249 249]
IMG_20230723_233307.jpg,Angry,21,Me,[179 177 165 ... 193  88 105]
IMG_20220316_112720.jpg,Neutral,20,Me,[203 190 181 ...  30  65  71]
259.jpg,Smiling,30,Not Me,[15 22 38 ... 20 20 48]
190.jpg,Smiling,49,Not Me,[195 179 145 ... 215 209 221]
IMG_20220402_174855.jpg,Neutral,20,Me,[109 113 138 ... 192  74  88]
251.jpg,Smiling,27,Not Me,[228 225 220 ... 226 229 218]
92.jpg,Angry,92,Not Me,[68 77 72 ... 44 40 37]
IMG_20220722_160007_1.jpg,Smiling,20,Me,[234 219 190 ...  59  53  65]
IMG_20221114_162927.jpg,Smiling,20,Me,[251 251 251 ... 161 164 147]
355.jpg,Smiling,13,Not Me,[245 220 224 ...  38  20  18]
IMG_20230123_121236.jpg,Smiling,21,Me,[130 119 113 ...  28  35  41]
326.jpg,Neutral,26,Not Me,[166 164 116 ...  37  34  65]
IMG_20230101_122440.jpg,Smiling,21,Me,[254 253 251 ... 195 193 181]
IMG_20221126_213454.jpg,Smiling,21,Me,[149 147 152 ... 124 123 128]
86.jpg,Smiling,34,Not Me,[ 76  74  77 ... 110  91  85]
IMG_20220508_221457.jpg,Smiling,20,Me,[  9   8   6 ... 255 251 245]
IMG_20230426_005338.jpg,Smiling,21,Me,[240 239 235 ...  21  24  31]
118.jpg,Smiling,18,Not Me,[253 231 190 ...   7  25  97]
IMG_20230518_053752.jpg,Smiling,21,Me,[255 254 249 ...  32  37  43]
129.jpg,Smiling,30,Not Me,[125  95  95 ...   5   4   9]
IMG_20230716_153714.jpg,Neutral,21,Me,[206 196 195 ... 135 125 113]
IMG_20230515_084803.jpg,Neutral,21,Me,[ 61  62  31 ... 133 147 160]
350.jpg,Smiling,29,Not Me,[34 22 26 ... 68 67 46]
IMG_20230227_020227.jpg,Smiling,21,Me,[129 120 113 ... 129 133 134]
IMG_20220815_151436.jpg,Smiling,20,Me,[111  94  78 ...  56  78 102]
IMG_20231020_180005.jpg,Smiling,21,Me,[ 32  26  12 ... 115  91   1]
324.jpg,Smiling,18,Not Me,[220 185 181 ... 124  91 108]
IMG_20220926_120004_1.jpg,Angry,20,Me,[ 99 120 123 ...  74  75  80]
IMG_20221126_213441.jpg,Smiling,21,Me,[154 149 153 ... 121 121 119]
371.jpg,Smiling,4,Not Me,[232 231 229 ... 206 220 221]
255.jpg,Smiling,20,Not Me,[114  22  27 ...  65  32  27]
186.jpg,Neutral,22,Not Me,[255 241 192 ... 255 241 216]
IMG_20230304_224206.jpg,Smiling,21,Me,[212 208 183 ... 102  99  68]
223.jpg,Neutral,23,Not Me,[169 124  91 ... 164 148 132]
IMG_20231020_172133.jpg,Smiling,21,Me,[182 128 116 ...  80  88 101]
IMG_20221114_162815.jpg,Neutral,20,Me,[103  98  76 ... 201 211 213]
IMG_20230707_181647.jpg,Smiling,21,Me,[113 129 119 ... 110 130 141]
281.jpg,Angry,38,Not Me,[177 171 171 ...  62  44  70]
IMG_20220924_022838.jpg,Smiling,20,Me,[111  96  89 ... 160 165 185]
IMG_20230715_175750.jpg,Smiling,21,Me,[186 199 207 ... 159 162 141]
IMG_20220812_131753.jpg,Neutral,20,Me,[200 197 166 ...  58  59  53]
IMG_20220211_195819.jpg,Smiling,20,Me,[133 110  94 ... 103 109  95]
193.jpg,Smiling,16,Not Me,[178 169 164 ... 108  28  57]
IMG_20221117_170641.jpg,Angry,20,Me,[242 249 255 ...  36  36  34]
48.jpg,Smiling,31,Not Me,[107 125 135 ... 151 155 154]
89.jpg,Neutral,38,Not Me,[63 74 66 ... 69 71 60]
372.jpg,Smiling,55,Not Me,[ 98  97  92 ... 130 134 133]
290.jpg,Smiling,17,Not Me,[212 226 213 ... 136 125 129]
IMG_20230720_205021.jpg,Smiling,21,Me,[160 157 138 ...  57  77 127]
205.jpg,Smiling,30,Not Me,[ 43 105 130 ...   0  17  28]
IMG_20230916_230902.jpg,Smiling,21,Me,[185 192 198 ... 134 119  80]
291.jpg,Neutral,14,Not Me,[ 68 112  77 ... 113 124 142]
IMG_20231020_162245.jpg,Neutral,21,Me,[101 106  99 ... 109 102 109]
IMG_20220508_221406.jpg,Smiling,20,Me,[232 220 194 ... 231 226 220]
127.jpg,Smiling,27,Not Me,[189 187 166 ...   0   5  23]
IMG_20230909_214618.jpg,Smiling,21,Me,[ 5  3  6 ... 15 12  7]
IMG_20230524_202947.jpg,Smiling,21,Me,[186 182 170 ... 204 152 113]
320.jpg,Smiling,20,Not Me,[239 229 228 ... 241 233 231]
IMG_20230911_145207.jpg,Smiling,21,Me,[111 141 179 ...  98  94  65]
IMG_20220916_203419.jpg,Smiling,20,Me,[181 166 163 ...  23  35  73]
IMG_20221212_231402.jpg,Smiling,21,Me,[165 157 138 ...  97  92  99]
164.jpg,Neutral,21,Not Me,[227 244 225 ... 190 196 182]
1.jpg,Smiling,41,Not Me,[135 136 140 ... 223 211 215]
IMG_20231020_190551.jpg,Smiling,21,Me,[ 86  86  98 ...  62  88 123]
161.jpg,Neutral,36,Not Me,[248 255 248 ... 255 255 243]
342.jpg,Smiling,26,Not Me,[169 210 204 ...  83  12   8]
122.jpg,Smiling,4,Not Me,[177 164 148 ...  26   9  17]
378.jpg,Neutral,21,Not Me,[246 221 216 ... 245 249 252]
279.jpg,Neutral,28,Not Me,[ 22  35  28 ... 201 136 156]
238.jpg,Smiling,35,Not Me,[245 235 233 ... 239 250 246]
IMG_20211020_091601.jpg,Angry,19,Me,[122 114 101 ...  81  96  93]
IMG_20230906_191209.jpg,Neutral,21,Me,[ 43  48  86 ... 193 165 102]
396.jpg,Smiling,35,Not Me,[220 229 228 ... 201 198 205]
IMG_20230802_160629.jpg,Smiling,21,Me,[230 235 231 ...  81  79  84]
IMG_20231020_184315.jpg,Neutral,21,Me,[162 167 163 ...  33  34  39]
IMG_20230123_221832.jpg,Neutral,21,Me,[146 136 101 ...  66  67  59]
147.jpg,Angry,21,Not Me,[252 255 255 ... 255 255 255]
76.jpg,Neutral,24,Not Me,[  0  48  78 ...  63 120 147]
IMG_20220709_214139.jpg,Angry,20,Me,[165 144 143 ... 165 155 164]
179.jpg,Neutral,30,Not Me,[0 2 0 ... 0 3 5]
IMG_20221110_122234.jpg,Smiling,20,Me,[155 132 116 ...  92  92  94]
IMG_20230322_172321.jpg,Smiling,21,Me,[240 228 214 ...  55  46  17]
224.jpg,Neutral,24,Not Me,[145 165 190 ...   9  55  88]
319.jpg,Smiling,39,Not Me,[249 231 221 ...   7  50  85]
16.jpg,Neutral,27,Not Me,[151 150 155 ... 110 107 118]
